,smiles_A,smiles_B,weight_A,weight_B,LogF_SA
0,C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,100,0,5.444065494712166
1,C=CC(=O)OCC(C)(C)COC(=O)C=C,C=CC(=O)OCC(C)(C)COC(=O)C=C,100,0,6.602055111961756
2,C=CC(=O)CCOCC(CC)(COCCOC)COCCOC(=O)C=C,C=CC(=O)CCOCC(CC)(COCCOC)COCCOC(=O)C=C,100,0,6.530021252991571
3,C=CC(=O)OCC(F)(F)C(F)(F)F,C=CC(=O)OCC(F)(F)C(F)(F)F,100,0,6.179346084486717
4,C=CC(=O)OCCOCCCCCCOCCOC(=O)C=C,C=CC(=O)OCCOCCCCCCOCCOC(=O)C=C,100,0,5.955987396680377
5,C=C(C)C(=O)OCCCCCC,C=C(C)C(=O)OCCCCCC,100,0,0.0
6,C=CC(=O)OCCOCCOCC(CC)CCCC,C=CC(=O)OCCOCCOCC(CC)CCCC,100,0,5.818821979
7,C=C(C)C(=O)OCCOC,C=C(C)C(=O)OCCOC,100,0,5.522853881209508
8,C=CC(=O)OCCCOCC(CC)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,C=CC(=O)OCCCOCC(CC)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,100,0,0.0
9,C=CC(=O)OCCOCCOc1ccc(Cc2ccc(OCCOCCOC(=O)C=C)cc2)cc1,C=CC(=O)OCCOCCOc1ccc(Cc2ccc(OCCOCCOC(=O)C=C)cc2)cc1,100,0,6.642638513030982
10,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,100,0,0.0
11,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,100,0,0.0
12,C=C(C)C(=O)OCCOC(=O)CCCCCO,C=C(C)C(=O)OCCOC(=O)CCCCCO,100,0,6.594127469382259
13,C=CC(=O)OCC#C,C=CC(=O)OCC#C,100,0,0.0
